"filter_id","filter_name","owner_username","owner_display_name","jql_query","filter_description"
23861,Filter for DRP Support,ssubr,"Subramanian, Sree","project = ""ASC"" ORDER BY Rank ASC",""
23863,Filter for DRP Support Scrum Board,kcwong,"Wong, Clement",project = DPS ORDER BY Rank ASC,
43853,Filter for DRP UX Automation,svemu,"Vemula, Sharath",project = TTA ORDER BY Rank ASC,
23860,Filter for DRP support,ssubr,"Subramanian, Sree",project = ASCA ORDER BY Rank ASC,""
23860,Filter for DRP support,ssubr,"Subramanian, Sree",project = ASCA ORDER BY Rank ASC,""
20615,Filter for DRP v1.0,rhama,"Hamade, Rinaldo","project = DRP and fixVersion= ""DRP v1.0"" ORDER BY Rank ASC",
20615,Filter for DRP v1.0,rhama,"Hamade, Rinaldo","project = DRP and fixVersion= ""DRP v1.0"" ORDER BY Rank ASC",
21301,Filter for DRP v1.5,rhama,"Hamade, Rinaldo","project = DRP AND fixVersion=""DRP v1.5"" ORDER BY Rank ASC",
21301,Filter for DRP v1.5,rhama,"Hamade, Rinaldo","project = DRP AND fixVersion=""DRP v1.5"" ORDER BY Rank ASC",
21693,Filter for DRP v1.5 Beta 1,rmusi,"Musial, Radoslaw","project = DRP AND fixVersion = ""DRP v1.5 Beta 1"" ORDER BY Rank ASC",
21693,Filter for DRP v1.5 Beta 1,rmusi,Radoslaw Musial,"project = DRP AND fixVersion = ""DRP v1.5 Beta 1"" ORDER BY Rank ASC",
21694,Filter for DRP v1.5 Beta 2,rmusi,Radoslaw Musial,"project = DRP AND fixVersion = ""DRP v1.5 Beta 2"" ORDER BY Rank ASC",
21694,Filter for DRP v1.5 Beta 2,rmusi,"Musial, Radoslaw","project = DRP AND fixVersion = ""DRP v1.5 Beta 2"" ORDER BY Rank ASC",
23880,Filter for DRP v1.6,rmusi,"Musial, Radoslaw","project = DRP AND fixVersion = ""DRP 1.6"" ORDER BY Rank ASC",
23880,Filter for DRP v1.6,rmusi,Radoslaw Musial,"project = DRP AND fixVersion = ""DRP 1.6"" ORDER BY Rank ASC",
21332,Filter for DRP v2.0,rhama,"Hamade, Rinaldo","project = DRP and fixVersion = ""DRP v2.0"" ORDER BY Rank ASC",
22302,Filter for DRP v2.0,rmusi,Radoslaw Musial,"project = DRP AND fixVersion = ""DRP v2.0"" ORDER BY Rank ASC",
21332,Filter for DRP v2.0,rhama,"Hamade, Rinaldo","project = DRP and fixVersion = ""DRP v2.0"" ORDER BY Rank ASC",
22302,Filter for DRP v2.0,rmusi,"Musial, Radoslaw","project = DRP AND fixVersion = ""DRP v2.0"" ORDER BY Rank ASC",
25721,Filter for DRP v2.0 2,rmusi,Radoslaw Musial,"project = DRP And fixVersion = ""DRP v2.0"" ORDER BY Rank ASC",""
25721,Filter for DRP v2.0 2,rmusi,"Musial, Radoslaw","project = DRP And fixVersion = ""DRP v2.0"" ORDER BY Rank ASC",""
25347,Filter for DRP v2.1,jzglas,"Glasgow, Jordan","project = DRP AND fixVersion = ""DRP v2.1"" ORDER BY Rank ASC",
25347,Filter for DRP v2.1,jzglas,Jordan Glasgow,"project = DRP AND fixVersion = ""DRP v2.1"" ORDER BY Rank ASC",
44868,Filter for DRP1,JIRAUSER33554,,project = TTA ORDER BY Rank ASC,
41062,Filter for DRWF Kanban,nzpari,"Parimi, Naveen",project = DRWF ORDER BY Rank ASC,
20472,Filter for DS1&DAX Support,wmo,Wein Mo,"project in (DS1CV, DHV) ORDER BY Rank ASC",
20414,Filter for DSP Implementation Strategy Applied Research,mmaso,"Mason, Michael","project in (DSPISAR, DI, ADMR) AND assignee in (apr) ORDER BY Rank ASC",
20414,Filter for DSP Implementation Strategy Applied Research,mmaso,Michael Mason,"project in (DSPISAR, DI, ADMR) AND assignee in (apr) ORDER BY Rank ASC",
43253,Filter for DST (scrum),lturo,"Turowski, Lukasz",project = DSPAC ORDER BY Rank ASC,
43253,Filter for DST (scrum),lturo,Lukasz Turowski,project = DSPAC ORDER BY Rank ASC,
43212,Filter for DST board (kanban),lturo,"Turowski, Lukasz",project = DSPAC ORDER BY Rank ASC,
43212,Filter for DST board (kanban),lturo,Lukasz Turowski,project = DSPAC ORDER BY Rank ASC,
25413,Filter for DSV STF Test Plan ,acperk,"Perkins, Ashante",project = STD ORDER BY Rank ASC,
39815,Filter for DSVLab,JIRAUSER28513,,project = DSVLAB ORDER BY Rank ASC,
38458,Filter for DSVLab,lmalf,Ludovic Malfait,project = DSVLAB ORDER BY Rank ASC,
39875,Filter for DSVLab Kanban,lmalf,Ludovic Malfait,project = DSVLAB ORDER BY Rank ASC,
19925,Filter for DTHD board ndphan,ndphan,"Phansalkar, Neerad","project = ""Dolby TrueHD Encoder"" ORDER BY Rank ASC",
40233,Filter for DTRQ board,mzkuma,"Kumar, Magesh",project = DTRQ ORDER BY Rank ASC,
32285,Filter for DTT,amill,Adam Mills,project = ECDTT ORDER BY Rank ASC,
28916,Filter for DTT Fuse,hzfran,"Ellis, Hillary [X]","project in (ECDTT, MS12, HT) AND ""Epic Link"" = ECDTT-689 ORDER BY Rank ASC",
33106,Filter for DTT QA,dranj,"Ranjith, Dhruthi [X]",project = ECDTT AND labels = QA_Task ORDER BY Rank ASC,
33290,Filter for DTT unified scrum board,dranj,"Ranjith, Dhruthi [X]",project = ECDTT ORDER BY Rank ASC,
40490,Filter for DTW model list summary process development,JIRAUSER27312,,project = DVPCSDK ORDER BY Rank ASC,""
47955,Filter for DV Architecture,pkrae,"Kraetzer, Philipp",project = DVARCH ORDER BY Rank ASC,
47955,Filter for DV Architecture,pkrae,"Kraetzer, Philipp",project = DVARCH ORDER BY Rank ASC,
28011,Filter for DV BAP,srynk,"Rynkiewicz, Sebastian","project = DVBAP AND type in (bug, story, task) OR (project = DVHH AND component in (BAP) and status not in (Resolved) and fixVersion not in (Backlog) AND type in (bug, story, task)) ORDER BY Rank ASC",
28011,Filter for DV BAP,srynk,"Rynkiewicz, Sebastian","project = DVBAP AND type in (bug, story, task) OR (project = DVHH AND component in (BAP) and status not in (Resolved) and fixVersion not in (Backlog) AND type in (bug, story, task)) ORDER BY Rank ASC",
28627,Filter for DV BAP QA,srynk,"Rynkiewicz, Sebastian",project = DVBAP and type in(Bug) ORDER BY Rank ASC,
28627,Filter for DV BAP QA,srynk,"Rynkiewicz, Sebastian",project = DVBAP and type in(Bug) ORDER BY Rank ASC,
26732,Filter for DV CEF,srynk,"Rynkiewicz, Sebastian",project = DVHH AND component in (BAP) AND type not in (Epic) ORDER BY Rank ASC,
26732,Filter for DV CEF,srynk,"Rynkiewicz, Sebastian",project = DVHH AND component in (BAP) AND type not in (Epic) ORDER BY Rank ASC,
26431,Filter for DV Encoding Tools,pkrae,"Kraetzer, Philipp","project in (DVVERIFIER, VP, REFENC) ORDER BY Rank ASC",
26431,Filter for DV Encoding Tools,pkrae,"Kraetzer, Philipp","project in (DVVERIFIER, VP, REFENC) ORDER BY Rank ASC",
36376,Filter for DV Gaming,ylian,Yan Liang,project = DVG ORDER BY Rank ASC,
36376,Filter for DV Gaming,ylian,"Liang, Yan",project = DVG ORDER BY Rank ASC,
24984,Filter for DV ProdQA Automation Board,ylian,Yan Liang,project = DVPQA ORDER BY Rank ASC,
24984,Filter for DV ProdQA Automation Board,ylian,"Liang, Yan",project = DVPQA ORDER BY Rank ASC,
22871,Filter for DV Project Calibration Files Upload,kcwong,"Wong, Clement",project = DVUP ORDER BY Rank ASC,
43270,Filter for DV Software Monitor,ylian,"Liang, Yan",project = DVSM ORDER BY Rank ASC,
43270,Filter for DV Software Monitor,ylian,Yan Liang,project = DVSM ORDER BY Rank ASC,
20916,Filter for DV Source SDK v1.1,aali,"Ali, Arshad",project = DVSOSDK ORDER BY Rank ASC,
37975,Filter for DV Test and Measurement Board,lgrim,"Grimaldi, Lucia","project in (LDP, DVTM) ORDER BY Rank ASC",
37975,Filter for DV Test and Measurement Board,lgrim,"Grimaldi, Lucia","project in (LDP, DVTM) ORDER BY Rank ASC",
23928,Filter for DV Verifier,pkrae,"Kraetzer, Philipp","project = ""Dolby Vision Verification Toolkit"" ORDER BY Rank ASC",""
23928,Filter for DV Verifier,pkrae,"Kraetzer, Philipp","project = ""Dolby Vision Verification Toolkit"" ORDER BY Rank ASC",""
47362,Filter for DV+A Norway Bug Tracker,skredd,Sudha Reddy,project = DVAN ORDER BY Rank ASC,
47308,Filter for DV2Play,pkrae,"Kraetzer, Philipp",project = DVPLAYER ORDER BY Rank ASC,
47308,Filter for DV2Play,pkrae,"Kraetzer, Philipp",project = DVPLAYER ORDER BY Rank ASC,
40508,Filter for DVA,hzsun,"Sun, Hanyang",project = DVHMD ORDER BY Rank ASC,
40508,Filter for DVA,hzsun,"Sun, Hanyang",project = DVHMD ORDER BY Rank ASC,
34811,Filter for DVC 3.2 CEQ/Subjective,rpiet,"Pieterczyk, Rafal",project = CEQ ORDER BY Rank ASC,
36362,Filter for DVC Development general,mkrzy,"Krzysiek, Mariusz",project = DVMC ORDER BY Rank ASC,
20183,Filter for DVC Requirements Planning,tneal,"Neal, Timothy","project = ""Dolby Voice Media Client"" AND issuetype = Requirement ORDER BY Rank ASC",
20728,Filter for DVC Requirements Status,tneal,"Neal, Timothy","project = ""Dolby Voice Media Client"" AND issuetype = Requirement ORDER BY Rank ASC",
40496,Filter for DVCA (The Matrix),wshao,"Shao, Weiguo",project = DVCA ORDER BY Rank ASC,
40496,Filter for DVCA (The Matrix),wshao,Weiguo Shao,project = DVCA ORDER BY Rank ASC,
22288,Filter for DVCC Requirements Planning,tneal,"Neal, Timothy",project = DVCC AND issuetype = Requirement ORDER BY Rank ASC,
39761,Filter for DVCD (The Matrix),wshao,"Shao, Weiguo",project = DVCD ORDER BY Rank ASC,
39761,Filter for DVCD (The Matrix),wshao,Weiguo Shao,project = DVCD ORDER BY Rank ASC,
39757,Filter for DVCD Shenzhen,JIRAUSER27678,,project = DVCD ORDER BY Rank ASC,
37708,Filter for DVCD board,mzkuma,"Kumar, Magesh",project = DVCD ORDER BY Rank ASC,
32294,Filter for DVCI Kanban,msobo,"Sobolak, Marek",project = DVCI ORDER BY Rank ASC,
40621,Filter for DVCS Maintenance,wliao,"Liao, Zita","project in (DVMS, CCB) ORDER BY Rank ASC",
40621,Filter for DVCS Maintenance,wliao,"Liao, Zita","project in (DVMS, CCB) ORDER BY Rank ASC",
20909,Filter for DVCS Requirements Status,cjohn,"Johnston, Craig","project = ""Dolby Voice Media Server"" AND issuetype = Requirement ORDER BY Rank ASC",
20909,Filter for DVCS Requirements Status,cjohn,"Johnston, Craig","project = ""Dolby Voice Media Server"" AND issuetype = Requirement ORDER BY Rank ASC",
40287,Filter for DVCS-ShareSceneStage2,wliao,"Liao, Zita",project = DVMS,
40287,Filter for DVCS-ShareSceneStage2,wliao,"Liao, Zita",project = DVMS,
32278,Filter for DVComms Web Services,gmaki,"Makin, Gary","project in (DDSS, DDMS) ORDER BY Rank ASC",
32279,Filter for DVComms Web Services 2,gmaki,"Makin, Gary","project in (DDSS, DDMS) ORDER BY Rank ASC",
38717,Filter for DVDC,sjakk,"Jakkidi, Srinivas (Jack)","project in (""Dolby Vision Consumer Decoder"") ORDER BY Rank ASC",
38717,Filter for DVDC,sjakk,"Jakkidi, Srinivas","project in (""Dolby Vision Consumer Decoder"") ORDER BY Rank ASC",
22609,Filter for DVDC Engineering,dbajg,Dzanan Bajgoric,project = DVDC AND issuetype != Requirement ORDER BY Rank ASC,""
22520,Filter for DVDC Requirements Planning,tneal,"Neal, Timothy",project = DVDC AND issuetype = Requirement ORDER BY Rank ASC,""
27849,Filter for DVDS Scrum board,ukowa,Uwe Kowalik,project = DVDS ORDER BY Rank ASC,
27849,Filter for DVDS Scrum board,ukowa,"Kowalik, Uwe",project = DVDS ORDER BY Rank ASC,
29890,Filter for DVDS_Kanban,nhasc,"Haschke, Nicola",project = DVDS and issuetype!= Epic ORDER BY Rank ASC,
29890,Filter for DVDS_Kanban,nhasc,"Haschke, Nicola",project = DVDS and issuetype!= Epic ORDER BY Rank ASC,
34686,Filter for DVEF,jaudy,"Audykowicz, Jakub [X]",project = DVEF ORDER BY Rank ASC,
42890,Filter for DVEP,fpach,"Pachaly, Florian",project = EP ORDER BY Rank ASC,
42890,Filter for DVEP,fpach,"Pachaly, Florian",project = EP ORDER BY Rank ASC,
45913,Filter for DVEP kanban board,tapol,Tomasz Apolinarski,project = EP ORDER BY Rank ASC,
45913,Filter for DVEP kanban board,tapol,"Apolinarski, Tomasz",project = EP ORDER BY Rank ASC,
27880,Filter for DVES,fpach,"Pachaly, Florian","project = DVES AND resolution = Unresolved AND fixVersion in (EMPTY, ""DVES v5.6.0 b1"", ""DVES v5.6.0 CI green"", ""DVES v5.6.0 release ready"", ""Encoder X POC"", ""v 5.6.0 DoVi Pro Encoder SIDK"") ORDER BY Rank ASC",
27880,Filter for DVES,fpach,"Pachaly, Florian","project = DVES AND resolution = Unresolved AND fixVersion in (EMPTY, ""DVES v5.6.0 b1"", ""DVES v5.6.0 CI green"", ""DVES v5.6.0 release ready"", ""Encoder X POC"", ""v 5.6.0 DoVi Pro Encoder SIDK"") ORDER BY Rank ASC",
42891,Filter for DVES & DVEP,fpach,"Pachaly, Florian","project in (DVES, EP) ORDER BY Rank ASC",
42891,Filter for DVES & DVEP,fpach,"Pachaly, Florian","project in (DVES, EP) ORDER BY Rank ASC",
33817,Filter for DVES with all issues,pzpurb,"Purbiya, Preeti",project = DVES ORDER BY Rank ASC,All DVES issues are included
33817,Filter for DVES with all issues,pzpurb,Preeti Purbiya,project = DVES ORDER BY Rank ASC,All DVES issues are included
33816,Filter for DVES with fixed issues,pzpurb,Preeti Purbiya,"project = DVES AND resolution in (resolved, Fixed) ORDER BY Rank ASC",
33816,Filter for DVES with fixed issues,pzpurb,"Purbiya, Preeti","project = DVES AND resolution in (resolved, Fixed) ORDER BY Rank ASC",
42242,Filter for DVFAE board,croes,Carsten Roessner,project = DVFAE ORDER BY Rank ASC,
42242,Filter for DVFAE board,croes,"Roessner, Carsten",project = DVFAE ORDER BY Rank ASC,
45291,Filter for DVFC Kaleidoscope,tbaie,"Baier, Theresa","project = DVPA AND status in (Open, ""In progress"") AND labels = SDK ORDER BY Rank ASC",
45291,Filter for DVFC Kaleidoscope,tbaie,"Baier, Theresa","project = DVPA AND status in (Open, ""In progress"") AND labels = SDK ORDER BY Rank ASC",
45499,Filter for DVFC Kaleidoscope 2,tbaie,"Baier, Theresa","project = DVPA AND issuetype in ( Bug, Story, Sub-task) AND labels = SDK ORDER BY Rank ASC",
45499,Filter for DVFC Kaleidoscope 2,tbaie,"Baier, Theresa","project = DVPA AND issuetype in ( Bug, Story, Sub-task) AND labels = SDK ORDER BY Rank ASC",
45138,Filter for DVFC Kanban,thein,"Heinl, Tobias",project = DVPA ORDER BY Rank ASC,
45560,Filter for DVFC Matrix,JIRAUSER30017,,project = DVPA ORDER BY Rank ASC,
46233,Filter for DVHDBW_Scrum,JIRAUSER28234,,project = DVHDBW ORDER BY Rank ASC,
24205,Filter for DVMC Binary Size Reduction,srynk,"Rynkiewicz, Sebastian",project = DVMC AND labels = binary-size-reduction ORDER BY Rank ASC,
24205,Filter for DVMC Binary Size Reduction,srynk,"Rynkiewicz, Sebastian",project = DVMC AND labels = binary-size-reduction ORDER BY Rank ASC,
25267,Filter for DVMC Jinn 2,srynk,"Rynkiewicz, Sebastian","project = DVMC AND type = Epic AND fixVersion = ""2.9 Jinn (future release)"" ORDER BY Rank ASC",
25267,Filter for DVMC Jinn 2,srynk,"Rynkiewicz, Sebastian","project = DVMC AND type = Epic AND fixVersion = ""2.9 Jinn (future release)"" ORDER BY Rank ASC",
25948,Filter for DVMC Jinn ATS,srynk,"Rynkiewicz, Sebastian","project = DVMC AND (fixVersion = ""2.9.0 Jinn"" OR affectedVersion = ""2.9.0 Jinn"") AND type in (Story, Bug) AND status != ""Pending Validation"" ORDER BY Rank ASC",""
25948,Filter for DVMC Jinn ATS,srynk,"Rynkiewicz, Sebastian","project = DVMC AND (fixVersion = ""2.9.0 Jinn"" OR affectedVersion = ""2.9.0 Jinn"") AND type in (Story, Bug) AND status != ""Pending Validation"" ORDER BY Rank ASC",""
25086,Filter for DVMC Jinn development,srynk,"Rynkiewicz, Sebastian","project = DVMC AND (fixVersion = ""2.9.0 Jinn"" OR affectedVersion = ""2.9.0 Jinn"") AND type in (Epic, Story, Bug) and status != ""Pending Validation"" ORDER BY Rank ASC",
25086,Filter for DVMC Jinn development,srynk,"Rynkiewicz, Sebastian","project = DVMC AND (fixVersion = ""2.9.0 Jinn"" OR affectedVersion = ""2.9.0 Jinn"") AND type in (Epic, Story, Bug) and status != ""Pending Validation"" ORDER BY Rank ASC",
25268,Filter for DVMC Jinn epics,srynk,"Rynkiewicz, Sebastian","project = DVMC AND fixVersion = ""2.9.0 Jinn"" AND type = epic ORDER BY Rank ASC",
25268,Filter for DVMC Jinn epics,srynk,"Rynkiewicz, Sebastian","project = DVMC AND fixVersion = ""2.9.0 Jinn"" AND type = epic ORDER BY Rank ASC",
24170,Filter for DVMC Linux Support,srynk,"Rynkiewicz, Sebastian","project = DVMC AND issue in linkedIssuesFromQuery(""labels in (jinn1)"") OR labels in (jinn1) ORDER BY Rank ASC",
24170,Filter for DVMC Linux Support,srynk,"Rynkiewicz, Sebastian","project = DVMC AND issue in linkedIssuesFromQuery(""labels in (jinn1)"") OR labels in (jinn1) ORDER BY Rank ASC",
18239,Filter for DVMCQA,aszul,Aleksander Szulczyk,"project = ""Dolby Voice Media Client QA"" ORDER BY Rank ASC",
18260,Filter for DVMCQAScrum,aszul,Aleksander Szulczyk,"project = ""Dolby Voice Media Client QA"" ORDER BY Rank ASC",
43714,Filter for DVMDS - QA,JIRAUSER27678,,"project in (DVMDS, UGCE, DVUGC, DVCD_S, DVCA_S) AND status != Closed ORDER BY key DESC",
43508,Filter for DVMDS-Kevin,wxsun,"Sun, Kevin",project = DVMDS ORDER BY Rank ASC,
22441,Filter for DVOP Board,dniza,Danish Nizam,project = DVOP ORDER BY Rank ASC,
31493,Filter for DVPD Kanban,nhasc,"Haschke, Nicola",project = DVES ORDER BY Rank ASC,
31493,Filter for DVPD Kanban,nhasc,"Haschke, Nicola",project = DVES ORDER BY Rank ASC,
46259,Filter for DVPD Toolkit,ukowa,"Kowalik, Uwe",project = DVPDP ORDER BY Rank ASC,
46259,Filter for DVPD Toolkit,ukowa,Uwe Kowalik,project = DVPDP ORDER BY Rank ASC,
32408,Filter for DVPQ_Board_Kanban,kkim,"Kim, Dreamer [X]",project = DVPQ ORDER BY Rank ASC,
32409,Filter for DVPQ_Board_Scrum,kkim,"Kim, Dreamer [X]",project = DVPQ ORDER BY Rank ASC,
20167,Filter for DVRS Agile board,jbrun,"Brun, Jeremy","project = ""Dolby Voice Reference Service"" ORDER BY Rank ASC",
20556,Filter for DVRS Automation,ralfa,"Alfano, Ray",project = QDD ORDER BY Rank ASC,
22590,Filter for DVRS Rich Media Client Engineering,srynk,"Rynkiewicz, Sebastian","project = DVRSC AND issuetype in (Bug, Story, Task, Sub-task, ""Technical task"") ORDER BY Rank ASC",
22590,Filter for DVRS Rich Media Client Engineering,srynk,"Rynkiewicz, Sebastian","project = DVRSC AND issuetype in (Bug, Story, Task, Sub-task, ""Technical task"") ORDER BY Rank ASC",
22589,Filter for DVRS Rich Media Client Requirements,srynk,"Rynkiewicz, Sebastian",project = DVRSC AND issuetype = Requirement ORDER BY Rank ASC,
22589,Filter for DVRS Rich Media Client Requirements,srynk,"Rynkiewicz, Sebastian",project = DVRSC AND issuetype = Requirement ORDER BY Rank ASC,
23815,Filter for DVTS Scrum,khong,Kun Hong,project = DVTS ORDER BY Rank ASC,
34134,Filter for DVWC Kanban,lstac,"Stachowicz, Lukasz",project = DVWC ORDER BY Rank ASC,
34663,Filter for DVWC Kanban Main,ajarz,"Jarzabek, Andrzej","project = DVWC AND type in (Epic, Story, Task, Documentation, Improvement, Bug) ORDER BY Rank ASC",""
34894,Filter for DVWC QA Automation Kanban,kshku,"Shkurpelo, Kateryna","project = DVWC AND type = ""Automated Testing Task""",
34813,Filter for DVWC QA Kanban,kshku,"Shkurpelo, Kateryna","project = DVWC AND issuetype in (""Automated Testing Task"", Epic, ""Manual Testing Task"") ORDER BY Rank ASC",
34346,Filter for DVWC Scrum Board,ajarz,"Jarzabek, Andrzej","type not in (Epic) AND project = ""Dolby Voice Web Client"" ORDER BY Rank ASC",
34668,Filter for DVWC Sub-Task Kanban,ajarz,"Jarzabek, Andrzej","project = DVWC AND ((type in (Story, Task, Documentation, Improvement, Bug) AND status in (""Selected for Development"", ""In Development"")) OR type=Sub-task ) ORDER BY Rank ASC",
30720,Filter for DXM,dxm,"McGrath, David","project in (GIVAS, RESSYD) ORDER BY Rank ASC",
30720,Filter for DXM,dxm,"McGrath, David","project in (GIVAS, RESSYD) ORDER BY Rank ASC",
43833,Filter for DXP & Helix/Home,JIRAUSER27358,,"project in (DXP, HEX) ORDER BY Rank ASC",
37262,Filter for DXP Kanban Board,mzkuma,"Kumar, Magesh",project = DXP ORDER BY Rank ASC,
37585,Filter for DXP SCRUM board,JIRAUSER27358,,"project in (XHUB, LIVE, DXP, HEX) ORDER BY Rank ASC",
37261,Filter for DXP Scrum Board,mzkuma,"Kumar, Magesh",project = DXP ORDER BY Rank ASC,
31545,Filter for DaaaS,mgran,"Grant, Mick",project = CNW ORDER BY Rank ASC,
31545,Filter for DaaaS,mgran,"Grant, Mick",project = CNW ORDER BY Rank ASC,
26501,Filter for Darla,dwolf,"Wolf, Darla [X]",project = HSD ORDER BY Rank ASC,
45180,Filter for Data & AI - Active Issues,JIRAUSER31724,,"project = EXPDAS AND (status = Open OR status = ""In Progress"") ORDER BY Rank ASC",
43864,Filter for Data & AI Services,pholm,Paul Holmberg,project = EXPDAS ORDER BY Rank ASC,
45915,Filter for Data Approval,JIRAUSER34101,,project = DAI ORDER BY Rank ASC,
45914,Filter for Data Ingestion,JIRAUSER34101,,project = DAI ORDER BY Rank ASC,
39392,Filter for Data Platform Agile Board,acare,"Carey, Andrew [X]",project = DATA ORDER BY Rank ASC,
45806,Filter for Data Team Kanban,JIRAUSER30527,,project = IODATA ORDER BY Rank ASC,
45938,Filter for Dataset Kanban,lselk,"Selker, Linda",project = DSREQ ORDER BY Rank ASC,
26360,Filter for DeMops Board,mgors,"Gorski, Maksymilian",project = DEMOPS ORDER BY Rank ASC,
26360,Filter for DeMops Board,mgors,Maksymilian Gorski,project = DEMOPS ORDER BY Rank ASC,
30997,Filter for Deal Tracker Kanban Board,jnaim,"Naimark, Jessica [X]",project = DET ORDER BY Rank ASC,
26989,Filter for DeepSpeechCoding,rfejg,"Fejgin, Roy",project = DEEP ORDER BY Rank ASC,
47945,Filter for Default,JIRAUSER27678,,project = CQAW ORDER BY Rank ASC,
37456,Filter for Demo #1 - DDP over Unicast,cwhit,"White, Chris",project = BLUET ORDER BY Rank ASC,
37456,Filter for Demo #1 - DDP over Unicast,cwhit,"White, Chris",project = BLUET ORDER BY Rank ASC,
21274,Filter for Demo 1,wzrozz,William Rozzi,project = INX ORDER BY Rank ASC,
27925,Filter for Demo Board,axbarr,"Barreiro, Alex",project = ITD ORDER BY Rank ASC,
44130,Filter for Demo/Eval Playback,hzsun,"Sun, Hanyang",project = DVF ORDER BY Rank ASC,
44130,Filter for Demo/Eval Playback,hzsun,"Sun, Hanyang",project = DVF ORDER BY Rank ASC,
40811,Filter for Design Board,JIRAUSER29601,,"project = XHUB AND issuetype in (""UX/UI"", Epic) AND reporter = lgrob",
42832,Filter for Design Board v2,JIRAUSER30030,,"project = XHUB AND issuetype in (""UX/UI"", Epic) ORDER BY Rank ASC",""
45135,Filter for Design Delivery Board,JIRAUSER27644,,"project = ECDI AND ""ECDI Team"" = ""Design Delivery"" and issuetype not in (Initiative) ORDER BY Rank ASC",""
40815,Filter for DevOps,JIRAUSER28506,,project = IOPS ORDER BY Rank ASC,
41596,Filter for DevRel,jdela,"DeLancey, Jayson [X]",project = DEVREL ORDER BY Rank ASC,
21655,Filter for DevTest Scrum Board,kcwong,"Wong, Clement",project = TEST ORDER BY Rank ASC,
35828,Filter for Developer Education,jdela,"DeLancey, Jayson [X]","project = DEVREL AND status in (Open, ""In progress"", Ready, Blocked) AND component = DevEd ORDER BY Rank ASC",
38745,Filter for Developer Platform - Dolby.io,jadorn,"Dornenburg, Jo Ann",project = PMLJAD ORDER BY Rank ASC,
25504,Filter for Developer/EpiServer,kcwong,"Wong, Clement",project = DVEPI ORDER BY Rank ASC,""
32749,Filter for Development,jelba,"Elbaz, Jonah [X]",project = DOL ORDER BY Rank ASC,
42423,Filter for Development Sprint 89,JIRAUSER27358,,project = HEX ORDER BY Rank ASC,
30250,Filter for Development Tasks,aluce,"Williams, Angela",project = STLHD AND fixVersion <= 36403 ORDER BY priority ASC,
31013,Filter for Development Work for Deal Tracker & Lightning,jnaim,"Naimark, Jessica [X]",project = DET ORDER BY Rank ASC,
46837,Filter for Diamond Board (AC-4 Sydney),sprem,"Prema Thasarathan, Shanush","project = NGCDEC
AND updated >= 2025-06-01
AND (
 labels is EMPTY
  OR labels NOT IN (bj-quantum-team, not-diamond)
)
ORDER BY Rank ASC",
18286,Filter for Digital Cinema,ecc,"Crowe, Eric","project = ""Digital Cinema - Features"" ORDER BY Rank ASC",
39252,Filter for Digital Marketing Services,JIRAUSER27819,,project = DMS ORDER BY Rank ASC,""
31131,Filter for Dinau1,ngoub,"Goubaux, Nicolas",project = DCPLYR ORDER BY Rank ASC,
31131,Filter for Dinau1,ngoub,"Goubaux, Nicolas",project = DCPLYR ORDER BY Rank ASC,
31132,Filter for Dinau2,ngoub,"Goubaux, Nicolas",project = DCPLYR ORDER BY Rank ASC,
31132,Filter for Dinau2,ngoub,"Goubaux, Nicolas",project = DCPLYR ORDER BY Rank ASC,
45208,Filter for Director Reliability Phase 1,tjayn,"Jaynes, Timothy","(project = DIOS OR project = IOPS) AND ""Epic Link"" = DIOS-6763 ORDER BY Rank ASC",""
24010,Filter for DoVi Blu-ray SDK,atana,"Tanaka, Allison",project = DVBSDK ORDER BY Rank ASC,
24010,Filter for DoVi Blu-ray SDK,atana,"Tanaka, Allison",project = DVBSDK ORDER BY Rank ASC,
23332,Filter for DoVi Burbank2 R&D,kdthur,"Thurston, Kimball",project = DCCST ORDER BY Rank ASC,
19685,Filter for DoVi Pro Encoder SIDK,gfhuan,"Huang, Guo","project = ""Dolby Consumer EDR Encoder SDK"" ORDER BY Rank ASC",
19686,Filter for DoVi Pro Encoder SIDK 2,gfhuan,"Huang, Guo","project = ""Dolby Consumer EDR Encoder SDK"" ORDER BY Rank ASC",
19687,Filter for DoVi Pro Encoder SIDK Kanban,gfhuan,"Huang, Guo","project = ""Dolby Consumer EDR Encoder SDK"" ORDER BY Rank ASC",
19682,Filter for DoVi Pro Encoder SIDK v1,gfhuan,"Huang, Guo","project = ""Dolby Consumer EDR Encoder SDK"" ORDER BY Rank ASC",
30380,Filter for DocOps Kanban ,dbarr,"Barrio Fierro, Daniel",project = DOCOPS OR (project = TCOMMS AND component = DocOps) ORDER BY Rank ASC,""
30380,Filter for DocOps Kanban ,dbarr,"Barrio Fierro, Daniel",project = DOCOPS OR (project = TCOMMS AND component = DocOps) ORDER BY Rank ASC,""
43871,Filter for Docs : Ganymede,JIRAUSER32717,,"project in (PC_ATMOS, MAC_ATMOS, LEGO, PS4_ATMOS) AND fixVersion in (1.3, 1.4) AND labels in (feature-doc, feature-doc-drafted) ORDER BY Rank ASC",""
37990,Filter for Dolby Access - Kanban,JIRAUSER27665,,"project = DA4W AND fixVersion in (v3_access_R11, v3_access_R11_AW_hotfix, v3_access_R12) ORDER BY priority DESC",
